0 0.5 C 180 000.00 100.00 036.72 098.75	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 C 000 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 072.59	9 0.5 A 100 000.00 100.00 089.29 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 076.67 166.55	12 0.5 A 100 000.00 100.00 031.72 018.58	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 A 100 000.00 100.00 077.04 008.36	15 0.5 A 100 000.00 100.00 019.10 013.63	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 012.56 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 081.41	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 012.50 012.50	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 026.33 014.45	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 060.00 006.25	29 0.5 A 100 000.00 100.00 120.00 019.06	30 0.5 A 100 000.00 100.00 012.43 054.58	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 A 100 000.00 100.00 034.29 040.00	36 0.5 A 100 000.00 100.00 025.00 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 A 100 000.00 100.00 026.18 129.32	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 C 000 000.00 100.00 023.75 055.28	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 B 220 000.00 100.00 156.75 018.23	49 0.5 A 100 000.00 100.00 043.96 043.75	
0 0.5 A 100 000.00 100.00 036.72 098.75	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 072.59	9 0.5 B 000 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 C 000 000.00 100.00 076.67 083.27	12 0.5 A 100 000.00 100.00 031.72 018.58	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 A 100 000.00 100.00 077.04 008.36	15 0.5 A 100 000.00 100.00 019.10 013.63	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 012.56 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 081.41	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 012.50 012.50	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 026.33 014.45	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 B 000 000.00 100.00 030.00 006.25	29 0.5 B 220 000.00 100.00 170.00 019.06	30 0.5 A 100 000.00 100.00 012.43 054.58	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 B 220 000.00 100.00 133.66 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 A 100 000.00 100.00 034.29 040.00	36 0.5 B 220 000.00 100.00 122.50 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 A 100 000.00 100.00 026.18 129.32	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 C 180 000.00 100.00 016.88 115.21	43 0.5 A 100 000.00 100.00 023.75 055.28	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 B 000 000.00 100.00 078.38 018.23	49 0.5 A 100 000.00 100.00 043.96 043.75	
0 0.5 B 000 000.00 100.00 018.36 098.75	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 072.59	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 B 000 000.00 100.00 038.33 083.27	12 0.5 A 100 000.00 100.00 031.72 018.58	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 A 100 000.00 100.00 077.04 008.36	15 0.5 A 100 000.00 100.00 019.10 013.63	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 012.56 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 C 180 000.00 100.00 018.75 130.70	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 B 000 000.00 100.00 006.25 012.50	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 026.33 014.45	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 030.00 006.25	29 0.5 B 220 000.00 100.00 195.00 019.06	30 0.5 A 100 000.00 100.00 012.43 054.58	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 B 220 000.00 100.00 176.83 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 C 000 000.00 100.00 034.29 020.00	36 0.5 B 000 000.00 100.00 061.25 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 C 180 000.00 100.00 026.18 154.66	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 C 000 000.00 100.00 016.88 057.60	43 0.5 A 100 000.00 100.00 023.75 055.28	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 B 220 000.00 100.00 149.19 018.23	49 0.5 A 100 000.00 100.00 043.96 043.75	
0 0.5 C 180 000.00 100.00 018.36 139.38	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 C 000 000.00 100.00 020.00 036.30	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 C 000 000.00 100.00 038.33 041.64	12 0.5 A 100 000.00 100.00 031.72 018.58	13 0.5 B 220 000.00 100.00 134.60 035.00	14 0.5 A 100 000.00 100.00 077.04 008.36	15 0.5 A 100 000.00 100.00 019.10 013.63	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 012.56 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 C 180 000.00 100.00 018.75 155.35	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 006.25 012.50	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 026.33 014.45	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 030.00 006.25	29 0.5 B 000 000.00 100.00 097.50 019.06	30 0.5 A 100 000.00 100.00 012.43 054.58	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 B 220 000.00 100.00 198.41 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 B 000 000.00 100.00 017.14 020.00	36 0.5 A 100 000.00 100.00 061.25 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 C 000 000.00 100.00 026.18 077.33	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 057.60	43 0.5 A 100 000.00 100.00 023.75 055.28	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 B 000 000.00 100.00 074.59 018.23	49 0.5 A 100 000.00 100.00 043.96 043.75	
0 0.5 C 000 000.00 100.00 018.36 069.69	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 036.30	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 038.33 041.64	12 0.5 A 100 000.00 100.00 031.72 018.58	13 0.5 B 220 000.00 100.00 177.30 035.00	14 0.5 A 100 000.00 100.00 077.04 008.36	15 0.5 A 100 000.00 100.00 019.10 013.63	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 B 000 000.00 100.00 006.28 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 C 000 000.00 100.00 018.75 077.68	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 006.25 012.50	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 026.33 014.45	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 030.00 006.25	29 0.5 A 100 000.00 100.00 097.50 019.06	30 0.5 A 100 000.00 100.00 012.43 054.58	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 B 000 000.00 100.00 099.21 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 A 100 000.00 100.00 017.14 020.00	36 0.5 B 220 000.00 100.00 140.63 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 A 100 000.00 100.00 026.18 077.33	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 057.60	43 0.5 A 100 000.00 100.00 023.75 055.28	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 A 100 000.00 100.00 074.59 018.23	49 0.5 C 180 000.00 100.00 043.96 111.88	
0 0.5 A 100 000.00 100.00 018.36 069.69	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 036.30	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 038.33 041.64	12 0.5 C 000 000.00 100.00 031.72 009.29	13 0.5 B 220 000.00 100.00 198.65 035.00	14 0.5 A 100 000.00 100.00 077.04 008.36	15 0.5 A 100 000.00 100.00 019.10 013.63	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 006.28 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 077.68	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 006.25 012.50	23 0.5 B 220 000.00 100.00 122.60 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 B 000 000.00 100.00 013.17 014.45	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 030.00 006.25	29 0.5 B 000 000.00 100.00 048.75 019.06	30 0.5 A 100 000.00 100.00 012.43 054.58	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 B 000 000.00 100.00 049.60 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 B 000 000.00 100.00 008.57 020.00	36 0.5 A 100 000.00 100.00 140.63 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 C 180 000.00 100.00 026.18 128.66	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 057.60	43 0.5 A 100 000.00 100.00 023.75 055.28	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 A 100 000.00 100.00 074.59 018.23	49 0.5 C 000 000.00 100.00 043.96 055.94	
0 0.5 A 100 000.00 100.00 018.36 069.69	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 036.30	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 038.33 041.64	12 0.5 A 100 000.00 100.00 031.72 009.29	13 0.5 B 220 000.00 100.00 209.32 035.00	14 0.5 B 000 000.00 100.00 038.52 008.36	15 0.5 A 100 000.00 100.00 019.10 013.63	16 0.5 B 220 000.00 100.00 116.80 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 006.28 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 077.68	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 006.25 012.50	23 0.5 B 000 000.00 100.00 061.30 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 013.17 014.45	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 C 000 000.00 100.00 030.00 003.13	29 0.5 A 100 000.00 100.00 048.75 019.06	30 0.5 A 100 000.00 100.00 012.43 054.58	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 049.60 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 A 100 000.00 100.00 008.57 020.00	36 0.5 B 220 000.00 100.00 180.31 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 C 000 000.00 100.00 026.18 064.33	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 057.60	43 0.5 C 180 000.00 100.00 023.75 117.64	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 B 220 000.00 100.00 147.30 018.23	49 0.5 A 100 000.00 100.00 043.96 055.94	
0 0.5 A 100 000.00 100.00 018.36 069.69	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 036.30	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 038.33 041.64	12 0.5 A 100 000.00 100.00 031.72 009.29	13 0.5 B 220 000.00 100.00 214.66 035.00	14 0.5 A 100 000.00 100.00 038.52 008.36	15 0.5 B 000 000.00 100.00 009.55 013.63	16 0.5 B 000 000.00 100.00 058.40 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 006.28 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 077.68	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 006.25 012.50	23 0.5 B 220 000.00 100.00 140.65 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 013.17 014.45	27 0.5 C 000 000.00 100.00 022.22 012.50	28 0.5 A 100 000.00 100.00 030.00 003.13	29 0.5 A 100 000.00 100.00 048.75 019.06	30 0.5 C 000 000.00 100.00 012.43 027.29	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 049.60 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 A 100 000.00 100.00 008.57 020.00	36 0.5 B 220 000.00 100.00 200.16 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 A 100 000.00 100.00 026.18 064.33	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 C 180 000.00 100.00 016.88 118.80	43 0.5 C 180 000.00 100.00 023.75 148.82	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 A 100 000.00 100.00 147.30 018.23	49 0.5 C 000 000.00 100.00 043.96 027.97	
0 0.5 A 100 000.00 100.00 018.36 069.69	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 A 100 000.00 100.00 019.59 049.17	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 036.30	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 038.33 041.64	12 0.5 A 100 000.00 100.00 031.72 009.29	13 0.5 B 220 000.00 100.00 217.33 035.00	14 0.5 A 100 000.00 100.00 038.52 008.36	15 0.5 A 100 000.00 100.00 009.55 013.63	16 0.5 A 100 000.00 100.00 058.40 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 006.28 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 077.68	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 006.25 012.50	23 0.5 B 000 000.00 100.00 070.33 028.75	24 0.5 A 100 000.00 100.00 040.68 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 013.17 014.45	27 0.5 A 100 000.00 100.00 022.22 012.50	28 0.5 A 100 000.00 100.00 030.00 003.13	29 0.5 A 100 000.00 100.00 048.75 019.06	30 0.5 A 100 000.00 100.00 012.43 027.29	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 049.60 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 A 100 000.00 100.00 008.57 020.00	36 0.5 B 000 000.00 100.00 100.08 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 C 180 000.00 100.00 026.18 122.17	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 118.80	43 0.5 C 180 000.00 100.00 023.75 164.41	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 B 220 000.00 100.00 183.65 018.23	49 0.5 A 100 000.00 100.00 043.96 027.97	
0 0.5 A 100 000.00 100.00 018.36 069.69	1 0.5 A 100 000.00 100.00 035.12 025.00	2 0.5 C 180 000.00 100.00 019.59 114.58	3 0.5 A 100 000.00 100.00 011.09 041.20	4 0.5 A 100 000.00 100.00 010.00 016.34	5 0.5 A 100 000.00 100.00 012.50 060.60	6 0.5 A 100 000.00 100.00 021.41 026.88	7 0.5 A 100 000.00 100.00 024.45 012.50	8 0.5 A 100 000.00 100.00 020.00 036.30	9 0.5 A 100 000.00 100.00 044.65 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 038.33 041.64	12 0.5 A 100 000.00 100.00 031.72 009.29	13 0.5 B 000 000.00 100.00 108.67 035.00	14 0.5 A 100 000.00 100.00 038.52 008.36	15 0.5 A 100 000.00 100.00 009.55 013.63	16 0.5 A 100 000.00 100.00 058.40 012.50	17 0.5 A 100 000.00 100.00 006.25 066.36	18 0.5 A 100 000.00 100.00 006.28 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 077.68	21 0.5 A 100 000.00 100.00 017.93 014.38	22 0.5 A 100 000.00 100.00 006.25 012.50	23 0.5 A 100 000.00 100.00 070.33 028.75	24 0.5 B 000 000.00 100.00 020.34 044.89	25 0.5 A 100 000.00 100.00 024.84 044.08	26 0.5 A 100 000.00 100.00 013.17 014.45	27 0.5 A 100 000.00 100.00 022.22 012.50	28 0.5 A 100 000.00 100.00 030.00 003.13	29 0.5 A 100 000.00 100.00 048.75 019.06	30 0.5 A 100 000.00 100.00 012.43 027.29	31 0.5 A 100 000.00 100.00 025.54 025.19	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 B 000 000.00 100.00 024.80 016.09	34 0.5 A 100 000.00 100.00 025.00 016.05	35 0.5 A 100 000.00 100.00 008.57 020.00	36 0.5 A 100 000.00 100.00 100.08 043.79	37 0.5 A 100 000.00 100.00 025.00 011.16	38 0.5 A 100 000.00 100.00 020.00 010.00	39 0.5 A 100 000.00 100.00 026.18 122.17	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 118.80	43 0.5 A 100 000.00 100.00 023.75 164.41	44 0.5 A 100 000.00 100.00 065.91 004.61	45 0.5 A 100 000.00 100.00 006.25 020.47	46 0.5 A 100 000.00 100.00 010.08 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 B 000 000.00 100.00 091.82 018.23	49 0.5 A 100 000.00 100.00 043.96 027.97	
